"","long","lat","Coeff_diff"
"595",27.2833299996798,-24.7833299999795,0.666
"596",29.8413900002483,-24.3216700000704,0.704
"597",29.8749999997502,-24.2916699997706,0.704
"598",28.8333300001794,-23.9999999996003,0.658
"599",28.4999999998002,-24.5000000003997,0.823
"600",27.3430999995654,-24.8249999997502,0.666
"601",29.8083300000295,-20.2908299996047,0.509
"602",-118.0799999999,38.1500000002998,-0.494
"603",-117.2100000002,40.8299999998002,0.409
"604",-117.2100000002,40.3399999997003,0.949
"605",-118.1500000003,40.28,-0.378
"606",-117.6039999997,40.4650000003498,0.208
"607",-112.0139999999,45.9059999998002,0.338
"608",-117.2100000002,37.7100000001,-0.102
"609",-116.7899999996,41.2500000003997,1.509
"610",-114.44699999975,35.1000000001,-0.117
"611",-117.0800000001,38.7000000001,-0.202
"612",-118.0499999996,41.3299999997003,1.316
"613",-117.2299999998,38.0700000001,-0.615
"614",-117.1200000002,40.5300000003998,0.946
"615",-116.3579999996,40.9769999996503,1.375
"616",-116.32,40.9119999996004,1.375
"617",-117.15699999955,41.2799999998002,0.995
"618",-116.7399999997,40.2480000001,0.938
"619",-116.3519999999,40.9519999997003,1.375
"620",-117.2600000001,41.2100000002998,0.786
"621",-116.22499999965,40.8250000003498,1.314
"622",-116.3600000001,41.0099999998002,1.359
"623",-117.1700000001,41.2799999998002,0.995
"624",-115.5000000002,35.8500000003997,-0.546
"625",-117.1499999996,38.5329999997502,-0.202
"626",-111.7499999996,46.72100000015,-0.128
"627",-116.24699999975,40.8060000001,1.314
"628",-68.3111000002648,-48.38880000002,0.318
"629",-66.8799999997002,-29.5000000002997,0.18
"630",-67.4496999996552,-17.80279999992,0.729
"631",121.533299999695,-30.7499999996003,0.697
"632",-39.0789000000349,-11.4625000003747,-0.808
"633",-100.7980000003,22.2980000000001,0.197
"634",-102.6999999997,22.8060000001,0.379
"635",-108.741699999655,28.6500000003998,1.055
"636",-78.6166999996053,-7.6667000002048,0.194
"637",107.366699999905,49.4666999996053,-0.137
"638",72.6833333335666,45.1166666668333,1.049
"639",73.1166666666334,52.5166666664335,-0.108
"640",72.0000000001,52.4666666665335,0.537
"641",75.7999999997003,51.4833333336665,0.281
"642",69.2627777773726,53.3505555557943,0.471
"643",25.9166999999051,-24.7499999999,0.453
"644",27.5332999995953,-21.1833000003946,0.536
"645",0.533299999595329,13.5832999995953,0.346
"646",-2.76360000013983,11.58719999998,0.081
"647",-12.7499999996003,13.9667000004047,-0.107
"648",26.8500000003997,-27.9999999997002,0.504
"649",26.833300000095,-28.3033000001948,0.529
"650",26.7667000000051,-28.0833000000949,0.438
"651",30.7597200001779,-23.8888900000734,0.833
"652",26.6499999999001,-26.8666999996053,0.26
"653",26.8833299995799,-28.1500000002997,0.438
"654",26.6666699997207,-27.9833299998796,0.61
"655",26.7667000000051,-28.2832999996952,0.529
"656",26.833300000095,-26.833299999895,0.357
"657",26.6667000002049,-28.0333000001948,0.562
"658",26.8700000000001,-26.8000000002997,0.357
"659",26.6666699997207,-27.8333300001793,0.61
"660",26.7499999997003,-28.0333299997796,0.562
"661",26.6667000002049,-27.8332999996952,0.61
"662",26.6499999999001,-27.7500000001998,0.61
"663",26.8333299996798,-26.7500000003997,0.357
"664",29.72500000005,-18.9417000001548,-0.152
"665",28.576900000035,-20.8333000001948,0.762
"666",29.441700000055,-18.42499999995,-0.588
"667",28.7541999996303,-19.7957999995703,0.631
"668",29.737500000025,-18.8472000003796,-0.152
"669",29.8167000002049,-18.9333000003946,0.032
"670",28.8999999999001,-19.6500000001998,0.523
"671",29.7332999996953,-18.4749999998501,-0.433
"672",29.0666999999051,-20.9666999997052,0.727
"673",29.4667000000051,-20.5166999997052,0.751
"674",29.8083000004447,-18.258299999945,-0.097
"675",28.7332999998951,-20.2499999999,0.315
"676",29.8083000004447,-18.2221999998301,-0.076
"677",100.0499999998,46.0860999999151,0.842
"678",104.516700000205,48.2833000003948,-0.395
"679",69.8590000003498,37.5840000001,-0.377
"680",-71.0683000003447,-29.4799999998001,0.376
"681",26.7499999997003,-28.0666700003202,0.562
"682",-112.9,31.1669999996503,0.729
"683",115.62779999977,48.8528000001199,-0.195
"684",30.1792000003798,-20.3555999998401,0.586
"685",29.7693999998102,-18.8556000001399,0.032
"686",29.7111000002649,-18.4818999996852,-0.433
"687",28.9028000004197,-20.8522000003297,0.709
"688",31.17360000004,-20.6292000003797,0.205
"689",15.8499999999001,-21.9832999996952,0.469
"690",-115.53300000035,35.4829999995504,-0.627
"691",18.616700000105,-30.9667000004047,0.684
"692",109.966700000105,41.8667000004048,0.846
"693",16.2000000001,-20.6999999999001,-0.201
"694",24.3333300001794,-24.7499999999,0.735
"695",25.6666699999206,-21.3833299995798,0.787
"696",25.3499999998002,-21.2833299997796,0.767
"697",22.8332999999951,-27.166699999905,0.546
"698",24.8666699997208,-28.7666699998206,0.383
"699",17.0166700001205,-29.5833300002793,0.387
"700",24.8666699997208,-28.7666699998206,0.383
"701",17.0500000001999,-29.5833300002793,0.387
"702",26.7999999996003,-28.3666699997207,0.529
"703",27.8707999998202,-25.5667000004046,0.519
"704",29.3210999999651,-22.4302999998451,0.598
"705",28.6166700003203,-24.5000000003997,0.815
"706",24.8999999998002,-28.7666699998206,0.383
"707",25.0166700003203,-29.4333299996797,0.209
"708",29.8999999997003,-22.1099999996002,0.75
"709",128.383900000185,-16.7144000001599,-0.785
"710",136.345099999865,-16.8508000004196,-0.647
"711",-118.1079999997,41.76700000005,1.214
"712",149.883299999695,-26.4332999997951,-0.893
"713",85.7167000000051,46.7832999997952,0.596
"714",111.066699999705,38.5166999999051,-0.125
"715",-113.14099999995,38.3370000002499,0.557
"716",64.8999999999001,39.9833333332668,-0.246
"717",-0.0499999998000931,35.5500000001,0.458
"718",-1.74999999999994,34.8333000002949,0.137
"719",24.8958299999546,-24.0666700002203,0.748
"720",30.9166999998052,30.5332999998951,-0.542
"721",142.833300000295,-33.7499999999,0.436
"722",88.6332999997952,42.7832999996953,0.401
"723",-109.8359999999,38.9219999998002,0.816
"724",-109.6699999998,37.9599999996004,1.183
"725",-109.6580000004,38.5229999999501,0.952
"726",-103.9379999996,32.4900000001,0.043
"727",-103.8779999999,32.5419999996004,-0.065
"728",-103.7799999997,32.5050000002499,-0.065
"729",-103.93700000025,32.4129999997502,0.043
"730",-103.5520000003,32.5709999996503,0.0780000000000001
"731",-103.9379999996,32.4900000001,0.043
"732",-103.8320000001,32.3369999996503,0.043
"733",-113.20099999965,38.8129999995504,0.418
"734",66.1666666670331,37.8333333330669,-0.617
